Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2023-11-21,172.38414001464844,173.8351098428246,172.27702014029032,173.5721913996435,30457000,-0.0128812324210404,1,-0.0128812324210404,-0.0015549114723954,0.0126488847710593,-0.0080690874953508,0.0309845651192484,173.2001739501953,169.74898834228514,0.0211879228021742,0.1422046045205156,41359780.0,-0.028260894053073637,-0.018233563988377166,-0.018787732392394486,0.006108436778406112,0.007740393684439943,0.006370927275148808,-0.0016333808174913145,0.0031812646710972134,0.003165473929034346,0.0076976120226344,0.0121750919666314
2023-11-22,173.4650421142578,174.69203921862447,172.773629431687,173.5137208004692,28940900,0.0062703105953803,1,0.0062703105953803,-0.0006482114489343,0.0130983327770581,-0.003579965341546,0.0486253413528481,173.07552795410157,170.55335540771483,0.0206216263642103,-0.0497783760711822,35219680.0,-0.004474233156233853,-0.02301598083818505,-0.01155249267993419,-0.0004414764979702168,0.0034511456060789536,0.0017491042507238764,0.01079790063288577,0.003018539155996036,0.0035412186344757624,-0.0021794466109195,-0.0058095239904697
2023-11-24,174.63363647460938,175.0231551719689,173.14370591138973,173.3871588120359,13846900,0.0067367715483666,0,0.0067367715483666,0.0039323308328478,0.0099385175830226,0.0196157354584491,0.0722914797500433,173.7474609375,171.73069610595704,0.019332624147333,-0.5215456326513688,28665720.0,-0.03745318245039286,-0.023396103219900117,-0.019325621514351687,0.003534024554957993,0.003066994945131296,0.0052627458220615205,-0.004262252597287075,0.0016340890727024604,0.003215888409778067,0.003860859968372,0.004092882742783
2023-11-27,174.04933166503906,174.41938480365042,172.58861436106986,173.82535917233554,30665800,-0.0033458892648969,0,-0.0033458892648969,0.0005226571176955,0.0085802657196897,0.0024679182058382,0.0568859895231452,173.83315734863282,172.6675018310547,0.0195422428713154,1.2146328781171238,26115140.0,-0.0303502203692656,-0.024092545325297438,-0.027370269066842767,-0.011775265958064551,-0.002894239300358925,0.00042243908302606046,0.005201596914642392,0.003912414983413696,0.001998992357068685,0.0006154583767548,-0.0014100679054633
2023-11-28,173.3773956298828,174.52650094460614,172.559397523311,173.87404901251782,28350200,-0.0038606068103117,1,-0.0038606068103117,-0.0014161292705004,0.0081654636106166,-0.007193578912326,0.0524323845184788,173.5819091796875,173.5312713623047,0.0197154264631661,-0.0755108296538815,26452160.0,0.018459032225695893,-0.016448123531320857,-0.016415899560654056,0.016704068348380563,0.002820942315091335,0.00282595744514198,0.006737817869841178,0.002559054062398832,0.00336833640051819,-0.0018010342637182,-0.0008727590382975
2023-11-29,174.2927703857422,176.99023228177728,174.02010436655996,174.8478500485526,31590200,0.0052796660864227,1,0.0052796660864227,0.0022160504309921,0.0053413627052189,0.0110719603957276,0.0029135322831985,173.96363525390626,173.58190460205077,0.0093668929402857,0.1142849080429768,26678800.0,0.0,-0.003963729381189903,-0.01076372075003933,0.001971518219759716,0.0023001068700252425,0.001998573733412701,0.013331852960406732,0.008423755914963435,0.0063613831560978,0.0009900209617765,0.0026208821691946
2023-11-30,174.95498657226562,175.9093177303287,174.07854726208993,175.33477248225293,32216800,0.0037994472464797,1,0.0037994472464797,0.001721877761212,0.0049741760385962,0.0085893067551121,0.0049785919930749,174.26162414550782,173.6685760498047,0.0094238368121962,0.0198352653671074,27333980.0,0.02285263762351275,0.013770556616402882,-0.005298346594090009,0.012570739713202883,0.010415442093781055,0.004601016975647321,0.0014794398574642376,0.007183036895904049,0.004497691001013493,-0.0007033722874079,-0.0009738205268747
2023-12-01,180.06748962402344,180.33040803273644,173.54295548814636,174.50701937179622,64221300,0.0292218195772664,1,0.0292218195772664,0.006218887366992,0.0134995543655089,0.0311157303891116,0.0513418237834701,175.34839477539063,174.5479278564453,0.011240399613404,0.9934102704179186,37408860.0,-0.004622455166284678,0.0060767274857426905,0.0012677988627316284,-0.011551352596342768,0.0009969684455399437,0.0015839415453871685,-0.004167950375202456,0.0035477808142228375,0.004516551445430417,0.0039374027010936,-0.0025141347172461
2023-12-04,181.99563598632807,182.0930230828624,179.20080165417536,179.40529375403867,44862600,0.0107079093862558,0,0.0107079093862558,0.0090296470972226,0.0124309732888801,0.0456554716141157,0.0482360637895464,176.93765563964843,175.38540649414062,0.0110228168571517,-0.3014373735816621,40248220.0,-0.022445817348339614,-0.0014052116303705138,0.0028486794669168257,0.018834476600890326,0.00661795457258348,0.007705890057178144,0.017271494075951965,0.004860994519404582,0.006930530877692331,0.0059160317422315,0.0028546728561931
2023-12-05,179.56109619140625,181.17762679630212,179.16182992287466,181.17762679630212,36873500,-0.0133769130327098,0,-0.0133769130327098,0.0071263858527429,0.0152962386051872,0.0356661290190567,0.0282159829931347,178.1743957519531,175.8781524658203,0.0124053539398188,-0.1780792909907138,41952880.0,0.03562943825713938,0.0028537219141716954,0.006282760673205523,-0.00397880396765371,0.0011014400122979495,0.0035693155939712897,-0.02161342646325959,-0.0028366275875033597,0.001260282011072178,-0.0052495007208864,-0.0092834839119411
2023-12-06,179.23974609375,182.9986591574149,178.97681282263162,180.8367963930738,43637900,-0.0017896421021716,1,-0.0017896421021716,0.0057125242150241,0.0158271113821483,0.0283831377346246,0.0397693551072564,179.16379089355468,176.56371307373047,0.0112875239057829,0.1834488182570137,44362420.0,-0.01758406296467019,-0.0014668140186234746,0.0027659480802714855,0.021485427602707663,0.012113700078648093,0.007472097470560879,-0.0037794459254785195,-0.0027071261042620476,-0.002161977766104872,-0.0001970460283984,0.0025109050900455
2023-12-07,180.5349273681641,180.70047355287903,178.58730421737351,179.50268947571473,32662300,0.0072259713743214,1,0.0072259713743214,0.0063978290405924,0.0157977234444428,0.0318935796299446,0.040756830124017,180.2797790527344,177.27070159912108,0.01131323351988,-0.2515153112317504,44451520.0,0.009338512217643702,0.009127962503370965,6.31229990976756e-05,0.013317664062989287,0.010274762566014414,0.007621482340518159,0.0036868953454944897,-0.007235325681081206,-0.0017204866684988219,-0.0040296496503668,-0.0057838832230167
2023-12-08,181.90798950195312,182.83310744662384,180.01879283182615,180.3011916261927,36087100,0.0076055207366547,1,0.0076055207366547,0.0020745692724701,0.0098150823252994,0.0102211669734086,0.0416549364383269,180.64787902832032,177.99813690185547,0.0113393791112134,0.1048548326357912,38824680.0,0.00693910182998847,-0.0004354829723460056,0.002375434398352305,-0.005736948729142655,0.009688714312184765,0.008784363113958183,0.0016503277504122948,0.0005192590568094216,-0.0005568310433758716,0.0076302736381612,0.0139723735353545
2023-12-11,182.28781127929688,182.70654317048763,181.0218531198299,181.79115781119324,29302100,0.0020879884296651,0,0.0020879884296651,0.0003505850811519,0.0086015750781982,0.0016053972469469,0.0473341640294999,180.7063140869141,178.82198486328124,0.0110673697398952,-0.1880173247503955,35712580.0,-0.05436447284339452,-0.012695619598587449,-0.004008296700658676,-0.00818292875018456,-0.00020073780544597555,0.0033808820437432052,-0.01334039111485108,-0.002667722672981432,-0.0066792080815364805,0.0042991332252331,0.0044565069874464
2023-12-12,182.10275268554688,182.7454718494648,180.48622200994149,182.073539528931,32024000,-0.0010152000424562,1,-0.0010152000424562,0.0028229276792026,0.0044386695706775,0.0141548283456194,0.0503258052986936,181.2146453857422,179.69452056884765,0.0108576966696259,0.0928909532081319,34742680.0,0.022672042455262664,-0.008251109519381128,-0.006599775861034019,-0.0021154225009629712,-0.005345099993430062,0.003753558337081353,-0.011042895165362276,-0.00757765284326702,-0.004565101821957018,0.0038894388492074,0.0085421931098812
2023-12-13,188.26695251464844,188.56883165958544,180.8075539109252,182.2001118862186,69484800,0.0338501188927431,1,0.0338501188927431,0.0099508798781856,0.0138399731944218,0.0503638652566313,0.0801764875156829,183.02008666992188,181.0919387817383,0.0141934194365621,1.1697726704971272,39912060.0,-0.044338908514846676,-0.025343779634326175,-0.011950744971069316,0.002967941168231736,-0.002443470027638598,5.006105018616758e-05,-0.0005446421195114404,-0.008309309466574932,-0.0039181410607636025,0.0045674690910508,0.0079643106037339
2023-12-14,193.506088256836,194.80124446607417,191.3344779294532,191.71426381724743,83649300,0.0278282283332753,0,0.0278282283332753,0.0140713312699764,0.0157596263848399,0.0718484842670905,0.1060335692512985,185.61431884765625,182.94704895019527,0.0154162329684159,0.2038503384912959,50109460.0,0.009941995740939458,-0.003908290106214851,-0.011830048266410164,0.023462198615050722,0.008104905760773162,0.0020789679605984547,0.022562533466176538,0.0036583320604342737,-0.0001430134366271929,0.0137900305010079,0.0127172703409792
2023-12-15,191.8798217773437,194.32409828413452,190.8183707512635,193.7398054089277,74160700,-0.0084042135011986,0,-0.0084042135011986,0.0108693844224057,0.0187452953030481,0.0548180005875087,0.0655994714980707,187.6086853027344,184.1282821655273,0.0148483432746155,-0.1134331070313797,57724180.0,0.023789989486111995,-0.003535641095931741,-0.008459870735185459,0.026012683959034666,0.01748094124743904,0.008428894498233919,0.005862552982469849,0.009293481443044982,0.0006994316097843178,0.0032093506882477,-0.000866898084657
2023-12-18,191.947998046875,193.56452880992973,191.52925134742057,192.7757438202616,44451100,0.0003553071339121,1,0.0003553071339121,0.0105228481632551,0.0189629695244869,0.0529941453560875,0.0546846192580934,189.54072265625,185.12351837158204,0.0148810564461399,-0.4006111053428568,60753980.0,-0.016025626330215204,0.00590211963227875,-0.0007921014325495968,0.0011108930453520571,0.01686192520647915,0.010287658857341241,-0.009166511771857233,0.006419524892263051,0.0015342074783830872,-0.0016464062244933,0.004833996614822
2023-12-19,195.6679534912109,196.0282738797886,192.8341730885032,193.2821180938256,52156200,0.0193800168909679,0,0.0193800168909679,0.0146018915499399,0.0180312697796636,0.0744920140174283,0.089701264034584,192.2537628173828,186.7342041015625,0.0138490829394305,0.1733387925158207,64780420.0,0.022801359343169958,0.010188574166355583,-0.000766238054968138,-0.007967555782536051,0.006385340407283557,0.009117232201026625,0.004545487184575592,0.0004138427983960691,0.0046518839483706605,0.0056250029984024,0.0062987594101926
2023-12-20,191.84051513671875,197.5972938410821,191.72323408292667,195.3395440736008,62360300,-0.019560885092326,1,-0.019560885092326,0.0039196907529261,0.0195356132626963,0.0189813590454344,0.0703011989114179,192.96847534179688,187.99428100585936,0.0162743092700306,0.1956450048124671,63355520.0,-0.0023885896212750835,0.0014623811305598904,0.00762382572374618,0.005388424022862992,-0.0004894129047736673,0.009601328771952878,0.00681394057869511,0.0007309719971378229,0.006123600488011971,0.0060810028244657,0.0051095252525528
2023-12-21,195.1049346923828,195.3004229678314,193.05244202312667,194.0102719354462,38613400,0.0170163197973984,1,0.0170163197973984,0.0017573090457507,0.0166063601675568,0.0082625123062005,0.0807046455587299,193.28824462890623,189.45128173828124,0.0165852543127397,-0.3808015676640427,54348340.0,0.09098167339325469,0.037131481038383186,0.023831761254209227,0.006775058784646237,0.001398642341657726,0.0062639008058719805,-0.005445982936102989,0.001971148275722571,0.0005218972075560658,-0.0138574407892314,-0.0148598245425412
2023-12-22,196.92291259765625,198.2228323906152,195.66209643464512,196.3364923714257,39173800,0.0093179493801107,1,0.0093179493801107,0.0053017416220126,0.0157652824460388,0.0262825490121858,0.0825413063868858,194.29686279296877,190.9527740478516,0.016590551267679,0.0145130964898196,47350960.0,-0.0014630912693524012,0.02904333083420907,0.018781145103116348,-0.0063278755989102375,0.0019452024028663306,-0.0002042111057170004,0.007070635455129759,0.0028128643659072936,0.0007635137020880478,0.009481844090752,0.0116353911710325
2023-12-26,199.483642578125,199.9332298797896,197.1281487282112,197.6363914686553,26879000,0.0130037177832156,1,0.0130037177832156,0.0078314237518733,0.0157879169514656,0.039258781586301,0.0943334125202759,195.8039916992188,192.6723571777344,0.0165110049253939,-0.3138526259898198,43836540.0,-0.045421238306660006,0.014699114605747429,0.012902022707827388,-0.004548658374310621,-0.0013671583961915406,-0.0013361213896495362,0.004434417088942322,0.0020196898693230305,0.003483699474247959,0.0020097575020074,0.0014961128094193
2023-12-27,200.1873779296875,200.8422220458023,198.7994824382421,199.81596801673743,35806400,0.0035277847469969,0,0.0035277847469969,0.0046609773230791,0.014421563187361,0.0230974176294003,0.0993100048046444,196.70787658691407,194.48081970214844,0.0162599956871005,0.332132891848655,40566580.0,-0.003069835968746104,-0.016651388514919502,0.007727783645444175,0.002843070918668422,-0.0026778210181841455,0.0008260039505913585,0.007620733251079592,0.006375261931717224,0.0040987486875487585,0.0042225959589816,0.0061216333416713
2023-12-28,199.4250030517578,200.5294494084452,198.68219815158056,199.1806575685024,28930100,-0.003808306426779,0,-0.003808306426779,0.0078114930561885,0.0081750740135814,0.0395353813016705,0.0592671756145901,198.2247741699219,195.59662475585935,0.0142663294182409,-0.1920410876267929,33880540.0,-0.04311004432713539,-0.030533706200847166,-0.0004165072957278859,0.017719942897149066,0.005338118480502289,0.003292307725448573,0.004537842226414179,0.0055309975221453644,0.0036435290170925725,0.0018080762052083,0.0020357425144481
2023-12-29,196.17030334472656,199.4152030945726,196.17030334472656,198.8776401336104,41496800,-0.0163204194921663,0,-0.0163204194921663,0.0011441451982755,0.0116477473264555,0.0054604905510129,0.0137681202275892,198.43784790039064,195.86304626464843,0.0135265368317323,0.4343814919409197,34457220.0,0.0032180177691847334,-0.014320620842232254,-0.017969238420541878,-0.007263136975735551,0.004433292280027312,0.0004846685733722156,-0.005815437657636813,0.002114379273285653,0.0035696380727858077,0.0003776843975982,-0.0004859510217455
2024-01-02,195.0072326660156,197.0597256215333,193.95165846875065,194.88993670165488,44341500,-0.0059288825009722,0,-0.0059288825009722,-0.001905221177941,0.0109476429046753,-0.009728070270597,0.0162988002579078,198.0547119140625,196.17578735351563,0.0133476208661838,0.0685522739102775,35490760.0,-0.001603885913022296,-0.01383197082365765,-0.017997397349275857,-0.009019904020748593,0.00047896730022164064,-5.373711099545542e-05,-0.001566841018672216,-0.0009481454832982831,0.001842142778025413,-0.0028949026608005,-0.0043277494937455
2024-01-03,189.8075408935547,193.19905690256283,189.3970423308356,192.9351596430782,57532500,-0.0266640970253975,0,-0.0266640970253975,-0.0098387841396636,0.0117836953734528,-0.0485057399168996,-0.0111512345796781,196.11949157714844,195.9617416381836,0.0161005376397746,0.2974865532289164,41621460.0,0.06024096477831753,0.020618365544826656,0.0031350432677196504,-0.005764440838888052,-0.007349160611790732,-0.00029689360391094155,-0.002353909884146743,-0.0032453961868185908,0.0004844773834075999,-0.0055962751239093,-0.0169222013169422
2024-01-04,189.4361572265625,191.0683831255699,189.3090928137566,189.67071932569527,43114200,-0.0019566328357862,0,-0.0019566328357862,-0.0109356676562202,0.0104027554612737,-0.0537057871196114,-0.0318488344844284,193.96924743652343,195.33856201171875,0.0144258008071272,-0.2506113935601616,43083020.0,0.06363637611557316,0.04075781832695613,0.0164762856845835,0.004170477494201297,-0.0035379557884784494,-3.141228880436664e-05,-0.008336809604204354,-0.004085853502341104,-0.002707031187649189,-0.0081667797835645,-0.0105814984300615
