Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2023-08-30,436.81146240234375,437.450688048326,434.651655881381,435.3586849042479,69053900,0.0041188448040911,0,0.0041188448040911,0.0036211209499707,0.0105157326712307,0.0180122846204977,0.0258618502446639,429.981494140625,427.4168487548829,0.0086461741033211,-0.1688454404629649,80914720.0,-0.04177719612919528,-0.05613821385094272,-0.030081472803930653,0.010385827792657176,0.004900817296376259,0.006577067370347666,0.009768091768254772,0.0037820529162445604,0.004257195822649584,0.0218397687767533,0.0139517426300739
2023-08-31,436.1722717285156,438.5741784682446,435.988250866122,437.4313338384164,66084600,-0.0014633102124032,0,-0.0014633102124032,0.006100258020759,0.0057421445948644,0.0308085885059141,0.0322262753769442,432.5887390136719,428.77858581542966,0.0080360196435526,-0.0429997436784888,76428180.0,-0.03944634618325349,-0.03982962400619198,-0.02630309547398324,-0.0010379172124943548,0.003466111879321924,0.0014140403137460123,0.0025018747942815445,0.00504710663304242,0.002724642645114339,0.0055768557593001,0.0037719538587173
2023-09-01,436.98577880859375,439.3877148587065,435.52330670178793,438.9034557035346,58944100,0.0018651049890316,0,0.0018651049890316,0.0050633297941623,0.0059905715713419,0.0255016286176055,0.0336540786787384,434.7620849609375,430.2013397216797,0.0079956987771401,-0.1080508923410294,67751980.0,-0.022334323995730432,-0.034519288769393065,-0.04603906234636246,0.0044692670115040745,0.004605725863888965,0.003626760337627699,-0.0016637258183913595,0.0035354135813816523,0.002436861544924773,0.0029983515108276,-0.0017465760044684
2023-09-05,435.0971984863281,436.8599090757818,435.0294246612231,436.540311007373,55166200,-0.0043218347457775,0,-0.0043218347457775,0.0029306886568609,0.0071981755357235,0.0146354006023792,0.0225338400986754,436.0172790527344,431.16017456054686,0.0082490859676004,-0.0640929287239944,66466140.0,-0.03537211149823438,-0.032384260559072765,-0.035439061502508196,-0.015578215847750765,-0.004048955349580348,-0.00014212263965618366,0.0004999240959600026,0.0004460243572833959,0.0027955036353391805,-0.0010580911808908,0.011876329522404
2023-09-06,432.17230224609375,434.39021776380855,429.8381692439288,434.283665365171,70758500,-0.0067223973181391,0,-0.0067223973181391,-0.0013047184966394,0.004414244142925,-0.0065454086276656,0.0184184341691675,435.447802734375,431.9417724609375,0.0086076462374515,0.2826422700856683,64001460.0,0.07028266352709411,0.0041920760110431,-0.013729462855863938,-0.01402233965620947,-0.008377096164152054,-0.003156675582458668,-0.008161685723844458,-0.0031084958154252718,0.0005888958232521003,0.0012711199400192,-0.0210636822580109
2023-09-07,430.8453979492188,431.5233430664757,428.81150348377855,429.1601559057676,70355400,-0.0030703131366326,0,-0.0030703131366326,-0.0027425500847841,0.0032135530410201,-0.0136582140503209,0.0041080549312946,434.25458984375,432.1180419921875,0.0080613687811919,-0.0056968420755103,64261760.0,0.03140610800820931,0.022105553345689682,0.0009071979716169798,0.0024592446224129816,-0.009047103627182418,-0.004741992216507507,-0.004534245193468567,-0.0040653356071176745,-0.0022715715690925673,-0.0088078857854055,-0.0037467126209487
2023-09-08,431.4942932128906,433.0342338731247,430.5354694855535,430.89381655306994,61659700,0.0015060977017753,1,0.0015060977017753,-0.0021486685019484,0.0037402797114918,-0.0107250708466325,0.0197530933648708,433.318994140625,432.95386657714846,0.0063066071122686,-0.1235967672701739,63376780.0,-0.003460220857774976,0.032742850225842814,0.008104423036712683,0.0027735740651062546,-0.002929840322896745,-0.003979693960987385,0.0010684498647577367,-0.0038758270175184295,-0.002558256554997329,-0.0071515444795001,-0.0096705040702776
2023-09-11,434.3320617675781,434.64196517344953,432.41438481227607,434.1286516350834,60180100,0.0065766073835127,0,0.0065766073835127,-0.0012063680230522,0.0052806055514179,-0.0060727766662127,0.0192739862561732,432.7882507324219,433.77516784667966,0.0062659551702663,-0.0239962244383283,63623980.0,-0.03888885283175714,-0.003647655227107601,0.0047935172695073415,0.0038292871445553267,0.003020701944024854,-0.004107689934377134,0.0003370270596214642,-0.001042922756363122,-0.0021581059793947645,0.0013975833115265,-0.0022243696800776
2023-09-12,431.9495239257813,434.4095690069945,431.3684365148808,432.8793228968955,67565400,-0.0054855214512617,0,-0.0054855214512617,-0.0014391053641491,0.0054743348402045,-0.007234416979694,0.0072951050320626,432.1587158203125,434.0879974365234,0.0064538192087078,0.1227199688933717,66103820.0,-0.0028901706222559387,-0.01507974810392935,0.01128990544470303,-0.007205556019343695,-0.00020089826989403795,-0.0024331579686957205,0.001853109993606994,0.0010861956393287315,-0.001887468799865366,0.0117827292561334,0.0023922163094918
2023-09-13,432.4531555175781,433.6153598507793,431.06815175751416,432.1722769087327,60199300,0.0011659501027332,1,0.0011659501027332,0.0001385641200253,0.0046449247270185,0.0006498641167531,-0.0058997981371089,432.2148864746094,433.8313446044922,0.0043391137096949,-0.1090217774186196,63991980.0,0.031159372866542467,-0.0035398835291568695,0.0034652473125927007,0.00576359439150087,0.0007957751722375006,0.0015240288408463476,-0.005156651253074851,-0.0009888380666154644,-0.0012864619057114447,-0.0110882885334789,-0.0009763605303053
2023-09-14,436.1819458007813,436.8792802524201,433.6250725159966,434.9325783074241,83430800,0.0086224143254092,0,0.0086224143254092,0.0024771096124337,0.0054917244294813,0.0123862245644583,-0.0014411631922391,433.2821960449219,433.7683929443359,0.0050558652387777,0.385909802937908,66607060.0,-0.052705553346921175,-0.008145450367544882,-0.013357084958433397,-0.0002123968319591718,-0.0005514528199339989,0.000989700549971917,-0.0023100098564432514,-0.0018711837053037028,-0.0008416148383063815,0.0038089460957431,-0.006569650898456
2023-09-15,430.9266662597656,434.9213331435618,430.48931345860746,434.5908789178783,111848900,-0.012048365576818,0,-0.012048365576818,-0.0002337830432849,0.0085723103540736,-0.0013154912175048,-0.0120264533276315,433.1686706542969,433.24383239746095,0.0063163258862033,0.3406188122372073,76644900.0,-0.04896141467543513,-0.023502531718604613,-0.022457323721965426,-0.0072179747362765,-0.0005555923922449338,-0.001008609210304634,0.0005082241752882855,-0.0023194789780766056,-0.0009536599762002718,0.0081771416849707,0.0141007006814257
2023-09-18,431.1793518066406,432.481740612708,430.1393746648626,430.615613127825,55752200,0.0005863771417726,0,0.0005863771417726,-0.0014318290916329,0.0077629358576532,-0.0072587548524671,-0.0132874507215861,432.5381286621094,432.6631896972656,0.006260271153272,-0.5015400240860661,75759320.0,0.07566304915127442,-0.008667972957027295,0.0004530566746408837,-0.006094208398502277,-0.004508193322245983,-0.002993308318916155,0.006603816566220333,0.0016006769616884557,0.000299697925119502,-0.0171227840500458,-0.0104554992865099
2023-09-19,430.28521728515625,430.8489560404354,427.5929687530916,430.2560604296138,66514600,-0.0020736951288088,0,-0.0020736951288088,-0.0007494638271423,0.0074616377393372,-0.003853011864671,-0.0110595545499083,432.2052673339844,432.1819915771485,0.0061803140194132,0.193039915913632,75549160.0,0.015228429204342975,0.013976687893394088,0.004076776639960667,0.005701344029939603,-0.0025369463682797244,-0.00041192830905949495,0.005887647601878543,0.004333229447795721,0.0011066054467738118,0.0010424061654841,-0.0066444909268437
2023-09-20,426.3294372558594,431.9666464690887,426.1253096194747,431.5487216802687,82562600,-0.0091933905009693,0,-0.0091933905009693,-0.0028213319478828,0.00819865919852,-0.0141604198826797,-0.0135197581146865,430.9805236816407,431.597705078125,0.0064728133615797,0.2412703376401572,80021820.0,0.007857118334088975,0.03291619889656879,-0.000583674266530032,-0.007380374688393698,-0.0025910796856521237,-0.0030407221250384085,-0.0009476457412548323,0.003847939475614681,0.0019484065491378155,-0.0021315445561408,-0.0038926435174395
2023-09-21,419.2829284667969,423.7343763843457,419.1274153539834,423.471964690838,104095800,-0.0165283186505218,0,-0.0165283186505218,-0.007851478543069,0.0070583697208956,-0.0387430463288885,-0.0268367018365709,427.60072021484376,430.4414581298828,0.0080733981178231,0.2608105849379742,84154820.0,0.07299792428826057,0.03202782394223084,0.024557021260506316,0.0031250595266878456,0.0004820096227445836,-0.002373230853309005,0.0007253927124595272,0.0018884648576944125,0.0025554870629183714,-0.0144101712440868,-0.0100175892052761
2023-09-22,418.3401184082031,421.9168307442946,417.922163972963,420.31314452968047,100829700,-0.0022486249608142,1,-0.0022486249608142,-0.0058915304198683,0.0069615633432686,-0.0292080969618511,-0.0304851651843226,425.0834106445312,429.1260406494141,0.0079429685144833,-0.031375905656136,81950980.0,0.15852050976095722,0.07979185079443558,0.0660534061477848,-0.025674216942089156,-0.009976510701265004,-0.006064479294471537,-0.007248413758109917,-0.002490222262301741,0.0010041594762387307,-0.0183246328747592,-0.0155121334001809
2023-09-25,420.099365234375,420.1382212681615,416.6878647901077,417.1252472895092,70874500,0.0042053026921393,0,0.0042053026921393,-0.0051677453097949,0.0079249114319359,-0.0256969322066107,-0.0327691593277297,422.8674133300781,427.70277099609376,0.0076533380684441,-0.297087068591893,84975440.0,-0.019384272225830057,0.07071138727446258,0.047043941872363895,0.008048539541963162,-0.0048335392911460495,-0.0032359297063784486,0.0032013033173832195,-0.0011072392427557236,0.000323656826471308,0.0001398558482088,-0.0022588485571267
2023-09-26,413.9275512695313,417.7569763279254,413.09167201085535,417.0474533249522,96168400,-0.0146913194248708,0,-0.0146913194248708,-0.0076912701690073,0.0086674868566915,-0.0380158679836414,-0.0417224042579257,419.5958801269532,425.9005737304688,0.0084569311013443,0.3568829409731284,90906200.0,-0.017441926226863136,0.040564770436088006,0.04050987078612267,-0.024608886857996115,-0.014078188086040703,-0.009297975883965592,-0.005150588926742139,-0.003065899789156279,-0.0018839904792528283,0.0047495940815196,0.0044715197580116
2023-09-27,414.0927429199219,415.667301957409,410.4382888305996,415.1035632540751,104705800,0.0003990834866727,1,0.0003990834866727,-0.0057727753714789,0.0092910663944626,-0.0287024382240669,-0.0424564195298372,417.1485412597656,424.0645324707031,0.0084059850061056,0.0887755229368483,95334840.0,0.12071011606950299,0.027961305872269932,0.06308047033320548,-0.0034761456094948295,-0.006678830975175927,-0.00851713006818582,-0.007990985893820302,-0.0033134238343930735,-0.003292658509765922,-0.0150162197675497,-0.012857350694697
2023-09-28,416.4934387207031,418.1748963964089,412.94588306815257,413.53877864718345,92258300,0.0057974833943068,0,0.0057974833943068,-0.0013076149625132,0.0081209074042892,-0.0066530010088752,-0.0451382898114507,416.59064331054685,422.09568176269534,0.0079591614378642,-0.1188807114792113,92967340.0,-0.03801484690607215,0.021751114312189235,0.040877916094338926,-0.005176320416423685,-0.011087117627971543,-0.010177406056808124,-0.012366647894697436,-0.008502740905086625,-0.0059110666311973144,0.0023432773361689,0.0093486424077777
2023-09-29,415.4826049804688,419.729954349745,413.9566605710454,419.555013243988,115111300,-0.002427009998859,0,-0.002427009998859,-0.0013432919701221,0.0081264649365866,-0.0068305986014615,-0.0358391867770536,416.019140625,420.5512756347656,0.0075257142051695,0.2477067103989558,95823660.0,-0.0482985287557941,0.011465580135878914,-0.0004858916090113352,0.003054144545859394,-0.001866107160019707,-0.004431733759218415,-0.004997187509914736,-0.00845160709947749,-0.005460821381558278,0.008365301319781,0.0090343941971751
2023-10-02,415.3174133300781,416.5712173953041,412.54739350922256,414.6467760157312,83798600,-0.0003975898110065,0,-0.0003975898110065,-0.0022638704707513,0.0075833346133291,-0.011382906759759,-0.0367873331830501,415.0627502441406,418.9650817871094,0.0074708765137182,-0.2720210787298901,98408480.0,0.010380640345549086,-0.02531091177210572,0.0054670909052644935,0.00011289272268411032,-0.0006697610492933936,-0.0060188631230742255,-0.01027534966921384,-0.009213061691275337,-0.008156151978877691,0.0007262026083676,-0.004730301601397
2023-10-03,409.7579650878906,415.3757467207285,408.38753353977256,413.130579835391,103760600,-0.0133860225065234,1,-0.0133860225065234,-0.0020028110870818,0.0070524441476242,-0.0100732269906953,-0.0477061525068892,414.2288330078125,416.9123565673828,0.0080301211024627,0.2382140035752387,99926920.0,0.0051369948765045415,-0.010926964511246825,0.00998287512593803,-0.01674035007933694,-0.0045244376035978124,-0.00444515576734239,-0.010498705650611395,-0.008590414276579991,-0.009225775323651542,0.0083457445017445,-0.0151067933449148
2023-10-04,412.7417907714844,413.49016980797626,408.7568525933047,410.2244834730011,87453000,0.0072819223488522,0,0.0072819223488522,-0.0006262433146459,0.0082144743759691,-0.0032624385998929,-0.0318712368815865,413.958642578125,415.5535919189453,0.0087013600253004,-0.1571656293429297,96476360.0,0.1232254401523627,0.04624769179147211,0.010485939942509969,-0.021511596687431966,-0.012713018014694932,-0.008052245982929817,-0.0028882419805683623,-0.007887432433464533,-0.008205226541001153,-0.0175496595462631,-0.0168324196978008
2023-10-05,412.5862731933594,413.4318516223271,409.34974374781166,412.4501881003292,70142700,-0.0003767914507379,1,-0.0003767914507379,-0.0018610982836549,0.0074344465920886,-0.0093810974293976,-0.0159716859876106,413.1772094726563,414.8839263916016,0.0073457954131414,-0.1979383211553634,92053240.0,-0.06066737721347171,0.02256501927179851,0.005955433881030059,0.014107763722048139,-0.008048061014906923,-0.004195429155235453,-0.00011825651470720455,-0.004501734715295654,-0.005755548265003107,0.0136085802950685,0.0004674923011636
2023-10-06,417.4848327636719,419.0302053529861,408.795734309722,410.1272800819624,113273300,0.0118728127632514,1,0.0118728127632514,0.0009988662687671,0.0095980083206342,0.0048190411805499,-0.0020444743568597,413.57765502929686,414.7983978271485,0.0084745307794992,0.6148979152499119,91685640.0,-0.004843926423974909,0.019238045504972028,0.014646354347393897,-0.004985033996501853,-0.0041296223206285605,-0.005803264863707702,-0.0018327868021307259,-0.001613095099135431,-0.005122668123446306,-0.002946478103991,0.0007593886491255
2023-10-09,420.1576843261719,420.7311222733579,415.0258699966629,415.579850265612,80374400,0.0064022722569494,1,0.0064022722569494,0.0023588386823583,0.0098296253330632,0.0116543897287708,0.0001388221373872,414.5457092285157,414.8042297363281,0.0086277175555818,-0.2904382586187566,91000800.0,-0.05624656684978524,-0.040585956829077285,0.0013209129083270321,-0.012116684905489561,-0.0009979850599810918,-0.008249180389342437,0.005153083621109555,0.0010673467680905417,-0.0020369814653816267,0.0167554222669277,0.009629181412589
2023-10-10,422.3445434570313,424.949321523178,420.3909450768736,420.78944189209005,78607300,0.0052048533501574,1,0.0052048533501574,0.0060770138536945,0.0044034403982018,0.0307171048314849,0.0203344574713251,417.0630249023437,415.64592895507815,0.0069898176010812,-0.0219858561930166,85970140.0,0.01432664693808805,-0.015587948778557367,0.003158843320643734,0.023469607668874737,0.0021226295889611078,-0.00020718883970010092,0.01838544744893622,0.007235248089305017,0.0037398491545278965,0.0051000060898127,0.0057805546676878
2023-10-11,424.0745544433594,424.3272372952325,421.0226652550823,423.413645967548,62451700,0.0040962077363835,0,0.0040962077363835,0.0054398709312007,0.0044159705115727,0.0274572721378472,0.0241052558734837,419.32957763671874,416.64411010742185,0.0069913271227784,-0.2055228967284209,80969880.0,-0.03785311002340763,-0.026591009978368274,-0.029056866714510333,-0.0013828338047561228,0.0033233629862096845,0.003818563736835068,-0.0016780958953311886,0.0072868117249048625,0.003981878371575332,0.0055379976493445,0.011321762965379
2023-10-12,421.4892578125,425.0659708332355,419.1274633173755,424.6869316770152,81154200,-0.0060963257610512,0,-0.0060963257610512,0.0042959640691381,0.0065328179323285,0.0215784799388325,0.0119949526867506,421.11017456054685,417.1436920166016,0.0073527649154036,0.2994714315222804,83172180.0,-0.05519674081955506,-0.026241067968291548,-0.027962739435727003,0.02088638970454748,0.014324387856222032,0.005174288933334936,0.007303045938392039,0.00800346583066569,0.00546613886219518,0.0071354007434916,-0.0017049327470057
