Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2023-12-14,397.9787902832031,400.8497279607916,394.96968605777766,399.5474578161859,55447800,-0.000866898084657,1,-0.000866898084657,0.0065626765914767,0.0050842063796021,0.033194123939064,0.0374456644397449,393.3497192382813,387.9767730712891,0.0075316781186157,0.0007165017389154,47592520.0,0.009941995740939458,-0.003908290106214851,-0.011830048266410164,0.023462198615050722,0.008104905760773162,0.0020789679605984547,0.022562533466176538,0.0036583320604342737,-0.0001430134366271929,0.0137900305010079,0.0338501188927431
2023-12-15,399.9026184082031,401.08653321564685,398.1563726700177,398.7581754565287,62896600,0.004833996614822,1,0.004833996614822,0.0066381745169519,0.0050477842272263,0.0335824135883813,0.039493260075974,395.948388671875,389.4961151123047,0.0075327576176338,0.1343389638542917,50834340.0,0.023789989486111995,-0.003535641095931741,-0.008459870735185459,0.026012683959034666,0.01748094124743904,0.008428894498233919,0.005862552982469849,0.009293481443044982,0.0006994316097843178,0.0032093506882477,0.0278282283332753
2023-12-18,402.4215087890625,403.3210986947053,399.9699083298868,400.2961186538319,46610000,0.0062987594101926,1,0.0062987594101926,0.0061894877770141,0.0049346686635993,0.0312832796167033,0.0558426765308242,398.3898254394532,391.6244903564453,0.0059456226712793,-0.2589424547590807,51916740.0,-0.016025626330215204,0.00590211963227875,-0.0007921014325495968,0.0011108930453520571,0.01686192520647915,0.010287658857341241,-0.009166511771857233,0.006419524892263051,0.0015342074783830872,-0.0016464062244933,-0.0084042135011986
2023-12-19,404.4776916503906,404.5963135772039,402.6884071948224,402.8762353017246,35711900,0.0051095252525528,0,0.0051095252525528,0.0056185307067779,0.0048422665763506,0.0283624496144938,0.0585795385975986,400.6209411621094,393.8627838134765,0.0058583329475086,-0.2338146320532075,51214880.0,0.022801359343169958,0.010188574166355583,-0.000766238054968138,-0.007967555782536051,0.006385340407283557,0.009117232201026625,0.004545487184575592,0.0004138427983960691,0.0046518839483706605,0.0056250029984024,0.0003553071339121
2023-12-20,398.46722412109375,405.7726689987177,398.2892912435759,403.6769346590409,54042400,-0.0148598245425412,1,-0.0148598245425412,0.0001031117300738,0.0088128014737932,0.0003593240845816,0.0489160402774278,400.6495666503906,395.7210296630859,0.0081097562029409,0.5132882876576155,50941740.0,-0.0023885896212750835,0.0014623811305598904,0.00762382572374618,0.005388424022862992,-0.0004894129047736673,0.009601328771952878,0.00681394057869511,0.0007309719971378229,0.006123600488011971,0.0060810028244657,0.0193800168909679
2023-12-21,403.1035461425781,403.4693372737461,399.8413227877144,402.4016796958463,45568900,0.0116353911710325,0,0.0116353911710325,0.0026035695812117,0.0101421519166677,0.012876957226108,0.0464985204792935,401.6745178222656,397.5121185302734,0.0078459892148893,-0.1567935546903912,48965960.0,0.09098167339325469,0.037131481038383186,0.023831761254209227,0.006775058784646237,0.001398642341657726,0.0062639008058719805,-0.005445982936102989,0.001971148275722571,0.0005218972075560658,-0.0138574407892314,-0.019560885092326
2023-12-22,403.7066345214844,405.2784354490432,401.8283835483958,404.31953461254375,34314000,0.0014961128094193,1,0.0014961128094193,0.0019359928201312,0.0100682215918766,0.009512356104151,0.0434142175694218,402.43532104492186,399.1918548583984,0.0079069106784006,-0.2469864315355429,43249440.0,-0.0014630912693524012,0.02904333083420907,0.018781145103116348,-0.0063278755989102375,0.0019452024028663306,-0.0002042111057170004,0.007070635455129759,0.0028128643659072936,0.0007635137020880478,0.009481844090752,0.0170163197973984
2023-12-26,406.177978515625,406.8501894949182,404.4677654196215,404.5666270738331,22722500,0.0061216333416713,1,0.0061216333416713,0.0019005676064269,0.0100493273856996,0.0093346643867675,0.0409099629196101,403.1866149902344,400.78822021484376,0.0077984815720904,-0.3378067261176196,38471940.0,-0.045421238306660006,0.014699114605747429,0.012902022707827388,-0.004548658374310621,-0.0013671583961915406,-0.0013361213896495362,0.004434417088942322,0.0020196898693230305,0.003483699474247959,0.0020097575020074,0.0093179493801107
2023-12-27,407.0048522949219,407.2916928416781,405.60035082369023,406.4608724639589,31980500,0.0020357425144481,0,0.0020357425144481,0.001285811058806,0.009896807043648,0.0062479605098111,0.0347876175894579,403.6920471191406,402.156494140625,0.0076920484910095,0.4074375618879964,37725660.0,-0.003069835968746104,-0.016651388514919502,0.007727783645444175,0.002843070918668422,-0.0026778210181841455,0.0008260039505913585,0.007620733251079592,0.006375261931717224,0.0040987486875487585,0.0042225959589816,0.0130037177832156
2023-12-28,406.80706787109375,408.40939682298944,406.4510148934812,408.16212774935417,27029200,-0.0004859510217455,0,-0.0004859510217455,0.0041605857629651,0.0048198314943842,0.0209298111491988,0.0212966558190121,405.3600158691406,403.0047912597656,0.0070296413739881,-0.1548224699426212,32323020.0,-0.04311004432713539,-0.030533706200847166,-0.0004165072957278859,0.017719942897149066,0.005338118480502289,0.003292307725448573,0.004537842226414179,0.0055309975221453644,0.0036435290170925725,0.0018080762052083,0.0035277847469969
2023-12-29,405.0465087890625,407.14337586500994,403.1276983841628,406.7872927071273,42662100,-0.0043277494937455,0,-0.0043277494937455,0.0009679576300095,0.0038124090186579,0.0048200088167846,0.0177590330902557,405.7486083984375,403.7115631103516,0.0072746049777636,0.5783707989877613,31741660.0,0.0032180177691847334,-0.014320620842232254,-0.017969238420541878,-0.007263136975735551,0.004433292280027312,0.0004846685733722156,-0.005815437657636813,0.002114379273285653,0.0035696380727858077,0.0003776843975982,-0.003808306426779
2024-01-02,398.1922302246094,401.6539973287687,395.8678948464025,401.4067282499002,58026900,-0.0169222013169422,0,-0.0169222013169422,-0.0027157051952627,0.0088043998986923,-0.0136594344143272,-0.0042770117145065,404.6457275390625,403.5405242919922,0.0092474735917015,0.3601510474167939,36484240.0,-0.001603885913022296,-0.01383197082365765,-0.017997397349275857,-0.009019904020748593,0.00047896730022164064,-5.373711099545542e-05,-0.001566841018672216,-0.0009481454832982831,0.001842142778025413,-0.0028949026608005,-0.0163204194921663
2024-01-03,393.978759765625,396.6196068378439,393.5435939515392,395.561287924514,47002800,-0.0105814984300615,0,-0.0105814984300615,-0.0060563315496093,0.0077143220522581,-0.0300341707213719,-0.0209798652384233,402.2058837890625,402.6962493896484,0.0094297377892851,-0.189982577046163,41340300.0,0.06024096477831753,0.020618365544826656,0.0031350432677196504,-0.005764440838888052,-0.007349160611790732,-0.00029689360391094155,-0.002353909884146743,-0.0032453961868185908,0.0004844773834075999,-0.0055962751239093,-0.0059288825009722
2024-01-04,391.9511413574219,395.2249813820951,391.7335433716032,392.10939718203656,39432800,-0.0051465170594712,0,-0.0051465170594712,-0.0074927834643932,0.0063849860637018,-0.0369865638029097,-0.0309696938831327,399.1951416015625,401.44359436035154,0.0091135957733386,-0.1610542350668471,42830760.0,0.06363637611557316,0.04075781832695613,0.0164762856845835,0.004170477494201297,-0.0035379557884784494,-3.141228880436664e-05,-0.008336809604204354,-0.004085853502341104,-0.002707031187649189,-0.0081667797835645,-0.0266640970253975
2024-01-05,392.4159851074219,395.1952868342146,391.0213840335171,392.119274319021,44922800,0.0011859737119022,1,0.0011859737119022,-0.0071583985176636,0.0068691019594527,-0.035375695016764,-0.0151862904835378,396.3169250488281,400.8384704589844,0.0081782901114085,0.1392241991438598,46409480.0,0.006410267295756666,0.04342920272988245,0.026380348009161912,-0.01519442030817475,-0.005596127884287168,-0.006614284929869129,0.0010046128932528209,-0.003228702198366092,-0.0034136770542814608,-0.0032210585692857,-0.0019566328357862
2024-01-08,400.5264587402344,400.81326913387153,393.4941105693252,393.6424659771053,42473800,0.0206680511003962,0,0.0206680511003962,-0.0021592383988352,0.0144055454764721,-0.0111593359052554,-0.0063931151859235,395.4129150390625,400.58076171875,0.0100701164039838,-0.0545157470148788,46371820.0,-0.05520167916870922,0.004948321414206869,0.014696408621583123,-0.009565987095206507,-0.006863309969726654,-0.007074854953763321,0.00015845540955172766,-0.0023912471004666016,-0.002218898440843753,0.0013695890857969,-0.0029409045011117
2024-01-09,401.3177185058594,402.24745266525576,397.3218417048927,397.5196690433994,39132900,0.0019755493010717,1,0.0019755493010717,0.0016203117247675,0.0118089517042856,0.0078491945447729,-0.0059174554276438,396.0380126953125,400.3418701171875,0.0100823156431223,-0.0786579020478507,42593020.0,-0.020224752812624813,-0.023005388228525787,0.01097223524166262,0.009865993356167113,-0.004964804682404715,-0.00329767547838018,-0.007816271130823282,-0.0022177342760062446,-0.003468784463273966,0.014275973051486,0.0180078535336254
2024-01-10,404.0376892089844,405.0465362202513,400.74407824263153,401.63424092130407,33962800,0.0067775993376313,1,0.0067775993376313,0.005092131278306,0.0096857001659953,0.025531654166695,-0.0052693386147183,398.0497985839844,400.1278411865234,0.0101325370755667,-0.1321164544411479,39985020.0,-0.02446480861549971,-0.03329708019894458,-0.005968919437100828,-0.006375841097448043,-0.0020252782788291457,-0.003419955530092178,0.0003193567900841021,-0.0024461529770624844,-0.002934131128427797,-0.0015170151404343,-0.0089463098406232
2024-01-11,404.87835693359375,406.7081539785194,399.8241617506112,405.3135528853883,54536200,0.0020806665988393,0,0.0020806665988393,0.0065375680099681,0.0082012760261294,0.0329817015748488,-0.0052247420376876,400.63524169921874,399.9151916503906,0.0101337873154721,0.6057627757428716,43005700.0,-0.00548594414129322,-0.01672516852313925,-0.019793383488474103,-0.004657755068852243,-0.00038920093671105754,-0.005185602042702886,-0.00228804710551489,-0.0032616538154180232,-0.0017243786286899043,0.005655396875571,0.0005642768776197
2024-01-12,405.0860900878906,406.7576314623148,403.6914888721999,405.916910564091,39595000,0.0005130754725202,0,0.0005130754725202,0.0064029883620917,0.0083157697211626,0.0322874333903608,-0.0042304520228947,403.1692626953125,399.7430938720703,0.0101386191608295,-0.2739684833193365,41940140.0,-0.019700552266877946,-0.01655043500789029,-0.025015547401001027,0.005615287063363228,-0.0018061030343123525,-0.0010236605683952905,0.0019733072916665595,1.5389920785905768e-06,-0.0015306397490071565,-0.0004407058669592,-0.0078430026192427
2024-01-16,405.0465087890625,406.6290368796475,402.38589117147103,403.84973493749936,43903000,-9.77108318370723e-05,0,-9.77108318370723e-05,0.0022498359756451,0.0026986943870402,0.0112852720468079,0.0,404.0732727050781,399.7430938720703,0.0100432985372594,0.1088016163657028,42225980.0,0.020900340647264315,-0.0014287185869689505,-0.00979514343780632,-0.001964594618461102,-0.0003356875413167056,0.0004966179269537907,0.009794068475553752,0.003159776220568474,0.0003964828641932483,0.0006927305894453,-0.0016533046654049
2024-01-17,402.7616882324219,403.1375419966953,398.5185733063885,401.733070775073,54386000,-0.0056408844590992,1,-0.0056408844590992,0.0007265492236109,0.0044642476615158,0.0035980712038794,0.0114755077095176,404.3620666503906,400.2000396728516,0.0084295803155791,0.2387763934127509,45276600.0,0.08976380790896399,0.030321198763116786,0.01220256870651144,-0.017612901038900786,-0.004654069531332887,-0.004999160952059789,-0.009488181898979597,0.0007597312894135714,6.21007105619853e-05,-0.0036711873135417,-0.0123686515505211
2024-01-18,408.4785461425781,409.0620974441345,404.6903978005401,406.0355268649665,59562500,0.0141941452655178,1,0.0141941452655178,0.0022098584091882,0.0073054420417061,0.0109911947627656,0.0368034723130226,405.2502380371094,401.6500183105469,0.0082293365923471,0.0951807450446806,50396540.0,0.06864160395890595,0.059768584171711416,0.030823851221392574,-0.001581999340693474,-0.007053164999351787,-0.004040392600708875,-0.01101595063528893,-0.003570021352904925,-0.002204960774512621,-0.0055586777300288,-0.0071263854599584
2024-01-19,416.5791320800781,416.73738790383584,410.1006946486248,410.6842460201119,70325100,0.0198311172373604,0,0.0198311172373604,0.0057599485368924,0.0107349232215509,0.0288994828844444,0.0628343385794554,407.5903930664063,404.1128173828125,0.0090154789743326,0.1806942287513115,53554320.0,-0.04462473624843866,0.03792689187314376,0.022996092799963487,-0.009295337444134466,-0.00949674594124291,-0.00496790907576532,0.008232882099906247,-0.0040904168114540935,-0.00010077493342839361,0.0088928131463066,0.0059109841593765
2024-01-22,417.1231384277344,420.09036718235046,416.51978621850566,418.7847792861086,44880600,0.0013058895795856,1,0.0013058895795856,0.0059185113583055,0.0106435139837629,0.0297147905948389,0.0629616383072393,409.997802734375,406.5835327148437,0.0090082212995182,-0.3618124965339544,54611440.0,-0.058740263056175857,-0.011574465115236188,0.015188150642103904,0.0031985665842100275,-0.0025595900668726377,-0.00545125317159596,0.00298872590696031,6.855245719254259e-05,0.0001023087896303565,0.0124661431585715,0.0096010717658325
2024-01-23,418.85400390625,419.07160187962575,415.9757885155932,417.81545577614327,33003800,0.0041495312032791,1,0.0041495312032791,0.0067679597653287,0.0102037261338318,0.03408866591263,0.0457586378279746,412.7593017578125,408.4162872314453,0.0074283953709383,-0.2646310432569975,52431600.0,-0.00827072246421412,-0.03721190725627621,0.009353938019808217,0.005951442647529781,-4.8442737464885845e-05,-0.0038680457183977836,-0.003777957126316789,0.002481216960183256,-0.0026120963307437518,0.0021143592333805,0.0213583595390922
2024-01-24,421.1783447265625,425.1544507438239,420.6838065798753,422.7707732546861,46948000,0.0055492863829296,0,0.0055492863829296,0.0090059939337345,0.007728613607709,0.0457259392643942,0.0494885356536112,416.4426330566406,410.4023498535156,0.0073787752197506,0.4225028633066494,50944000.0,-0.04852156254805884,-0.0385108493561496,-0.018303136071596348,-0.007923674484720533,0.0004087782490064251,-0.001930200407561733,0.0038991332271092194,0.0010366340025842469,6.536669447401166e-05,0.0029164564940398,-0.0029000454599146
2024-01-25,421.692626953125,424.3532442388944,419.348521282841,423.6806495099356,44367200,0.0012210557190359,0,0.0012210557190359,0.0064113760244381,0.0077290686935432,0.0323495099934441,0.0436962645210279,419.08544921875,412.1678436279297,0.0074279040026637,-0.0549714577830791,47904940.0,0.04701196363514493,-0.003260107125709344,-0.022629064136348555,-0.005857437949154276,-0.002609889928781676,-0.0027852881292538935,-0.008246890539639895,-0.0027085714796158213,0.0006191787136038185,0.001093223875932,-0.0082155861843485
2024-01-26,419.1803588867188,421.5541355995136,418.5275650084636,419.8034816879717,37137000,-0.0059575811997429,1,-0.0059575811997429,0.0012536363370174,0.004439714705189,0.0062442561480506,0.0353241948061717,419.6056945800781,413.59804382324216,0.0081005191675261,-0.1629627292233902,41267320.0,0.02359204397585213,0.007360815020979405,-0.008985708091490397,0.0065344986805728755,-0.002415537917767311,0.000380679095687575,0.003969986681303217,-0.00012592354374248624,-0.0002334003701167875,0.0054388250246384,0.0082836411521542
2024-01-29,423.4729614257813,423.6707887359302,418.9825471064452,419.6353410088851,38694700,0.0102404667777444,0,0.0102404667777444,0.0030405517766492,0.0059924811989887,0.01522289801995,0.0453900338416985,420.8756591796875,415.4367309570313,0.0082830718386309,0.0419446912782399,40030140.0,-0.014126363054103419,0.018825881518964544,-6.29280910759089e-05,-0.0019155789918974264,-0.000412839420159609,-0.0006421500195339158,-0.0006946931881827156,-0.0016571990155064646,-0.0009700841891453927,-0.001270347181239,5.082610747542127e-05
